C5CP06232B,CP,2016
C4RA02204A,RA,2014
C5NR08401F,NR,2016
B914911B,SM,2010
B306857A,JM,2003
B206680G,DT,2002
C5RA10306A,RA,2015
C6NR06154K,NR,2016
C2CC30441D,CC,2012
C3TA14647B,TA,2014
B807086P,CS,2009
C4PY00960F,PY,2015
C1CS15187H,CS,2012
C5RA19098C,RA,2015
C3SM52091A,SM,2014
C2CS35442J,CS,2013
B916123F,GC,2009
C6TB00069J,TB,2016
C5RA06712J,RA,2015
C4RA00193A,RA,2014
C0CC05083K,CC,2011
C4RA06235C,RA,2014
C2SC01003H,SC,2012
C7SM01274H,SM,2017
C3SM52184B,SM,2013
C5RA17178D,RA,2015
B505141J,DT,2005
C3DT32570A,DT,2013
C4TA01043D,TA,2014
C3TC31546K,TC,2014
C5TA01715G,TA,2015
C6CP06281D,CP,2016
C7CP01776F,CP,2017
C5CC00082C,CC,2015
C2PY20294H,PY,2012
B507406A,CC,2005
C7TA09082J,TA,2018
B719989A,MB,2008
C3CC44631J,CC,2013
C2SM00048B,SM,2012
C3CC41007B,CC,2013
B912434A,CC,2009
C7CC04841F,CC,2017
C9JA00030E,JA,2019
C6NR04416F,NR,2016
C7AY00554G,AY,2017
C7SE00560A,SE,2018
C8CE01182F,CE,2018
B206051E,P2,2002
C1NR10177C,NR,2011
C2DT12495E,DT,2012
C5NR04867B,NR,2015
B405769D,JM,2004
C6RA03096C,RA,2016
B910318J,DT,2009
B820254K,JM,2009
B812694C,OB,2008
C7MB00025A,MB,2017
B807039C,CC,2008
C2JM30988B,JM,2012
C0CC04684A,CC,2011
C5RA02861B,RA,2015
B718895C,EM,2008
C4TA00535J,TA,2014
B9NJ00664H,NJ,2010
C4CE01799D,CE,2015
B904611A,OB,2009
C5CE01090J,CE,2015
C5RA14952E,RA,2015
C8CP01999A,CP,2018
B101845K,DT,2001
C000888E,EM,2010
B604195G,NP,2007
C5RA06864A,RA,2015
C9NR01177C,NR,2019
C2RA22887D,RA,2013
C0CP01364A,CP,2011
