C5RA13036K,RA,2015
C1CP20841A,CP,2011
C3RA45787G,RA,2014
C7TA01895A,TA,2017
C7PY00342K,PY,2017
C8NJ02642D,NJ,2018
B616962G,DT,2007
B111598G,P2,2002
C0NR00027B,NR,2010
C5AY00591D,AY,2015
C8CE00476E,CE,2018
C5OB02588E,OB,2016
C1CC12371H,CC,2011
B922087A,DT,2010
C3CP50197C,CP,2013
B810288K,EM,2009
C7DT01019B,DT,2017
C6RA13035F,RA,2016
C1AN15734E,AN,2012
C4RA09201E,RA,2014
C6RA06151F,RA,2016
C8NJ03259A,NJ,2018
C5CP02367J,CP,2015
C8CE01571F,CE,2019
C7EN01119A,EN,2018
C1NJ20781D,NJ,2012
C1AN15277G,AN,2011
C8FO02338G,FO,2019
C6GC03026B,GC,2017
C1CP21160A,CP,2011
C2NR11689H,NR,2012
C2PY20135F,PY,2012
C2PY00519K,PY,2012
C4TB01573H,TB,2015
C9CE00188C,CE,2019
C003131C,CP,2010
C2DT30794D,DT,2012
B710259C,EM,2007
C6DT00758A,DT,2016
C9CC02714A,CC,2019
C3RA45809A,RA,2014
C3NR33734K,NR,2013
C4TA02070G,TA,2014
C8AY01789A,AY,2018
C5EM00559K,EM,2016
C5CP00309A,CP,2015
C2RA23067D,RA,2013
C7TC03963H,TC,2018
B816283B,AN,2009
C6RA00392C,RA,2016
C4CP01434K,CP,2014
C4QO00158C,QO,2014
C8CC06390G,CC,2018
C7SM01828B,SM,2017
C1CC10971E,CC,2011
C6OB01171C,OB,2016
C6NJ02900K,NJ,2017
B9PY00334G,PY,2010
C3AY40727F,AY,2013
C3CE40722E,CE,2013
C6DT04265A,DT,2017
C7CP00317J,CP,2017
B611142D,CP,2007
B211642A,CC,2003
C0LC00648C,LC,2011
C6LC00561F,LC,2016
C6RA16640G,RA,2016
C3DT32968B,DT,2013
C4RA13322F,RA,2015
C8NR09525F,NR,2019
C4RA09592H,RA,2014
C3RA46528D,RA,2014
C2CC16399C,CC,2012
C1FO10034C,FO,2011
C4FO00635F,FO,2014
C4NJ00374H,NJ,2014
C8NJ04871A,NJ,2018
C7CY00965H,CY,2017
C2RA01279K,RA,2012
C3LC51035B,LC,2014
C0CP02718A,CP,2011
C2SM27804A,SM,2013
B712928A,CP,2008
C2LC21009F,LC,2012
C8AY00829A,AY,2018
B417111J,DT,2005
C6CP04542A,CP,2016
C8CP02460J,CP,2018
C8CC09700C,CC,2019
B811247A,CC,2008
C8NR02330A,NR,2018
C6RA21025B,RA,2016
B906486A,NJ,2009
C8OB00349A,OB,2018
C0CC02594A,CC,2010
C9FO00615J,FO,2019
C4CC05946H,CC,2014
C6CP00034G,CP,2016
C3RA42172D,RA,2013
C5TC01278C,TC,2015
C5DT02506K,DT,2015
C2SM25797A,SM,2012
C4OB00733F,OB,2014
C5RA09917J,RA,2016
C0AY00299B,AY,2010
B807259K,DT,2008
C8NR01971A,NR,2018
C5TB01045D,TB,2015
C8NH00467F,NH,2019
C5SM00939A,SM,2015
B603052A,SM,2006
C000660M,PY,2010
C1JM10397K,JM,2011
C6TC00271D,TC,2016
C3RA41813H,RA,2013
B708531A,DT,2007
C5CC02448J,CC,2015
C3OB40724A,OB,2013
C5CY01561H,CY,2016
C5DT01938A,DT,2015
C6TA06367E,TA,2016
C4DT00931B,DT,2014
C5DT03422A,DT,2016
C7NR05065H,NR,2017
C7TC01174A,TC,2017
C6CP04444A,CP,2016
C6CC03835B,CC,2016
C2RA00727D,RA,2012
C9DT02829C,DT,2019
C0AY00329H,AY,2010
C8TB02980F,TB,2019
C5RA25991F,RA,2016
C0CP01137A,CP,2011
C7TA04001F,TA,2017
C004856A,LC,2010
C8DT01898G,DT,2018
C3CS60208G,CS,2014
C7QM00434F,QM,2018
C0DT00642D,DT,2010
C2RA00882C,RA,2012
C1DT11462J,DT,2012
C6TC00480F,TC,2016
B806186F,CP,2008
B916385A,SM,2010
C0JM02280B,JM,2010
C8OB01749B,OB,2018
C6TA00398B,TA,2016
B904650J,CP,2009
C6RA13669A,RA,2016
B304224C,OB,2003
C0NJ00766H,NJ,2011
C3TB21585G,TB,2014
B802819B,OB,2008
C1EE01522B,EE,2011
C4TA05279J,TA,2015
